unix_ts_ms,rel_ts_ms,packet_counter,sensor,x,y,z,lat,lon,speed_ms,gps_accuracy,is_stale
1776593733301,142776,127,gyro,54,7,-23,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733324,142786,128,gyro,-32,13,-16,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733325,142796,129,gyro,41,-3,-14,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733328,142806,130,gyro,-37,-13,-20,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733330,142812,131,accel,-112,32,16128,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733341,142815,132,gyro,32,20,-24,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733355,142825,133,gyro,5,3,-17,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733356,142835,134,gyro,14,-9,-24,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733370,142839,135,mag,144,-220,-300,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733371,142845,136,gyro,-29,2,-7,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733372,142852,137,accel,-160,80,16224,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733385,142854,138,gyro,20,23,2,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733390,142864,139,gyro,20,1,-11,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733406,142874,141,gyro,14,-7,-32,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733408,142884,142,gyro,-27,0,-26,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733409,142892,143,accel,-128,48,16256,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733421,142893,144,gyro,15,20,-12,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733435,142903,145,gyro,29,3,-23,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733440,142913,146,gyro,-31,9,-20,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733451,142923,147,gyro,36,4,-1,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733451,142932,148,accel,0,-96,16192,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733452,142932,149,gyro,-25,14,-6,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733457,142935,150,mag,148,-223,-300,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733468,142942,151,gyro,47,-4,-26,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733485,142952,152,gyro,-203,-3,-6,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733488,142962,153,gyro,192,8,-3,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733489,142972,154,gyro,-28,14,-22,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733489,142972,154,accel,48,-176,16096,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733507,142981,156,gyro,33,-10,-18,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733520,142991,157,gyro,-38,-22,-14,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733537,143001,158,gyro,26,14,-27,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733538,143012,159,gyro,5,-4,-7,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733538,143012,159,accel,128,-272,16176,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733551,143020,160,gyro,27,-4,-17,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733551,143030,161,gyro,-17,-6,-29,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733555,143031,162,mag,148,-221,-290,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733570,143040,163,gyro,49,5,-36,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733570,143050,164,gyro,-7,2,-28,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733584,143052,165,accel,272,-240,16384,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733585,143059,166,gyro,-2,-11,-21,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733589,143069,167,gyro,-17,-8,-25,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733605,143079,169,gyro,12,20,-20,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733608,143089,170,gyro,18,12,-15,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733619,143092,171,accel,256,-32,16464,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733623,143098,172,gyro,-34,8,-8,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733634,143108,173,gyro,2,-1,-23,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733651,143118,174,gyro,9,11,-13,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733651,143127,175,mag,148,-218,-301,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733654,143128,176,gyro,21,-8,-8,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733655,143132,177,accel,192,208,16528,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733667,143137,178,gyro,-39,-4,-10,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733673,143147,179,gyro,4,4,-14,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733684,143157,180,gyro,-6,12,-12,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733688,143167,181,gyro,40,10,-16,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733689,143172,182,accel,192,384,16448,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733702,143177,184,gyro,-42,1,-20,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733721,143186,185,gyro,15,8,-36,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733734,143196,186,gyro,-13,8,-23,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733736,143206,187,gyro,6,-9,-11,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733737,143212,188,accel,16,352,16384,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733765,143216,189,gyro,-44,-4,-12,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733766,143223,190,mag,148,-222,-297,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733768,143225,191,gyro,28,16,-12,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733777,143235,192,gyro,12,7,-6,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733778,143245,193,gyro,29,-2,-6,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733779,143252,194,accel,-16,144,16352,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733781,143255,195,gyro,-17,2,-24,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733790,143264,196,gyro,17,4,-20,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733802,143274,198,gyro,10,4,-24,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733808,143284,199,gyro,-2,11,-4,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733826,143292,200,accel,-112,-64,16384,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733827,143294,201,gyro,-6,13,-17,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733828,143303,202,gyro,14,23,-16,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733836,143313,203,gyro,11,-9,-23,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733839,143320,204,mag,146,-220,-298,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733851,143323,205,gyro,-33,1,-14,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733852,143332,206,accel,-112,-336,16256,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733859,143333,207,gyro,4,-1,-13,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733872,143343,208,gyro,0,35,-14,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733883,143352,209,gyro,26,-2,-14,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733887,143362,210,gyro,-37,-5,2,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733889,143372,211,accel,-128,-448,15952,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733891,143372,212,gyro,23,15,-10,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733907,143382,214,gyro,-7,16,-24,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733920,143391,215,gyro,43,-5,-26,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733935,143401,216,gyro,-50,7,-14,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733936,143412,217,gyro,23,-3,-8,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733936,143412,217,accel,-128,-496,15712,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733937,143416,218,mag,148,-220,-296,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733949,143421,219,gyro,18,9,-10,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733955,143430,220,gyro,19,-8,-10,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733967,143440,221,gyro,-22,-12,-5,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733968,143450,222,gyro,44,9,-19,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733981,143452,223,accel,-224,-224,16032,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733985,143460,224,gyro,-8,10,-11,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733989,143469,225,gyro,19,-2,-24,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734004,143479,227,gyro,-50,-16,-14,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734007,143489,228,gyro,38,12,-6,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734019,143492,229,accel,-256,144,16400,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734025,143499,230,gyro,-25,-1,-8,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734035,143509,231,gyro,12,-11,-30,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734036,143512,232,mag,145,-225,-297,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734054,143518,233,gyro,-22,-9,-51,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734055,143528,234,gyro,16,7,-27,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734056,143532,235,accel,-320,160,16656,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734069,143538,236,gyro,16,27,-22,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734072,143548,237,gyro,-24,-11,-18,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734088,143557,238,gyro,12,-6,-17,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734089,143567,239,gyro,11,9,-28,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734090,143572,240,accel,-160,240,16672,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734103,143577,242,gyro,16,0,-32,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734122,143587,243,gyro,-1,-10,-32,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734124,143596,244,gyro,-14,6,-6,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734125,143606,245,gyro,36,18,-14,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734137,143608,246,mag,145,-224,-301,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734138,143612,247,accel,-176,0,16144,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734142,143616,248,gyro,10,16,-30,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734152,143626,249,gyro,-40,3,-40,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593734173,143635,250,gyro,16,17,-39,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734175,143645,251,gyro,-13,27,-30,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734175,143652,252,accel,64,-224,16400,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734183,143655,253,gyro,5,-3,-22,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734189,143665,0,gyro,-42,13,-24,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734200,143674,2,gyro,44,41,-19,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734207,143684,3,gyro,-14,28,-17,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734219,143692,4,accel,480,-352,16528,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734220,143694,5,gyro,27,15,-22,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734230,143704,6,gyro,-47,21,-21,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734230,143704,6,mag,142,-223,-294,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734240,143714,7,gyro,56,36,-11,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734249,143723,8,gyro,-1,27,-21,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734250,143732,9,accel,432,-368,16384,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734266,143733,10,gyro,19,24,-31,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734269,143743,11,gyro,1,21,-11,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734284,143753,12,gyro,7,23,-9,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734288,143762,13,gyro,39,0,7,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734289,143772,14,accel,592,-208,16528,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734291,143772,15,gyro,2,7,-4,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734308,143782,17,gyro,1,8,-5,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734317,143792,18,gyro,26,26,-11,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734318,143800,19,mag,147,-220,-298,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734338,143801,20,gyro,33,22,-6,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734339,143812,21,gyro,-14,-5,-4,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734339,143812,21,accel,944,-32,16608,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734351,143821,22,gyro,1,11,-16,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734357,143831,23,gyro,-3,19,-19,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734367,143840,24,gyro,34,18,-18,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734368,143850,25,gyro,-17,38,-23,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734382,143852,26,accel,960,144,16736,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734386,143860,27,gyro,-7,6,-26,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734389,143870,28,gyro,-4,34,-10,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734404,143880,30,gyro,34,20,-21,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734407,143889,31,gyro,21,45,-14,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734418,143892,32,accel,976,240,16720,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734418,143897,33,mag,146,-217,-297,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734425,143899,34,gyro,-36,16,7,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734435,143909,35,gyro,1,11,-2,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734453,143919,36,gyro,44,41,-5,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734455,143928,37,gyro,39,45,-13,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734456,143932,38,accel,1152,432,16976,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734466,143938,39,gyro,-38,4,-3,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734473,143948,40,gyro,7,46,-22,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734484,143958,41,gyro,-4,38,2,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734487,143967,42,gyro,240,6,-14,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734489,143972,43,accel,1312,336,16960,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734503,143977,45,gyro,-228,11,-2,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734518,143987,46,gyro,49,5,-14,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734519,143993,47,mag,140,-222,-300,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734523,143997,48,gyro,-205,38,-12,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734531,144006,49,gyro,3,21,-4,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734532,144012,50,accel,1408,32,16800,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734551,144016,51,gyro,-29,1,1,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734553,144026,52,gyro,50,27,10,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734567,144036,53,gyro,-212,40,10,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734568,144045,54,gyro,21,24,-1,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734570,144052,55,accel,1456,-128,16768,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734583,144055,56,gyro,-16,26,12,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734589,144065,57,gyro,62,10,-4,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734601,144075,59,gyro,-232,37,-3,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734604,144085,60,gyro,48,16,6,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734619,144089,61,mag,144,-223,-294,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734619,144092,62,accel,1696,-416,16688,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734620,144094,63,gyro,-24,10,7,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734631,144104,64,gyro,203,32,3,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734640,144114,65,gyro,-61,194,21,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734650,144124,66,gyro,5,16,-13,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734650,144132,67,accel,1840,-560,16560,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734665,144133,68,gyro,-239,3,-3,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734669,144143,69,gyro,33,26,7,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734683,144153,70,gyro,-205,31,21,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734688,144163,71,gyro,240,-2,-8,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734688,144172,72,accel,1728,-480,16320,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734690,144172,73,gyro,-1,5,21,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734703,144182,75,gyro,195,27,26,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734708,144185,76,mag,137,-218,-292,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734720,144192,77,gyro,-59,55,23,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734733,144202,78,gyro,249,21,17,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734737,144212,79,gyro,-246,9,23,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734737,144212,79,accel,1888,-256,16832,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734750,144221,80,gyro,46,41,38,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734756,144231,81,gyro,-29,33,28,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734769,144241,82,gyro,228,-2,23,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734784,144252,83,gyro,-250,25,20,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734784,144252,83,accel,1824,112,16928,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734788,144260,84,gyro,202,40,24,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734790,144270,85,gyro,-10,34,43,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734801,144280,87,gyro,55,19,45,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734806,144281,88,mag,144,-219,-300,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734828,144290,89,gyro,-240,26,38,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734830,144292,90,accel,1872,432,17344,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734831,144299,91,gyro,207,49,29,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734834,144309,92,gyro,-8,-6,47,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734847,144319,93,gyro,30,0,29,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734848,144329,94,gyro,-219,34,49,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734855,144332,95,accel,1312,560,17088,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734867,144338,96,gyro,209,19,47,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734874,144348,97,gyro,17,-14,33,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734884,144358,98,gyro,-7,-6,39,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734888,144368,99,gyro,-27,24,47,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734889,144372,100,accel,1168,496,16880,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734903,144378,102,gyro,194,27,39,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734903,144378,102,mag,136,-220,-295,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734917,144387,103,gyro,39,3,36,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734923,144397,104,gyro,-36,-4,50,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734931,144407,105,gyro,-5,22,197,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734933,144412,106,accel,1056,160,16640,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734949,144417,107,gyro,35,-2,60,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734952,144426,108,gyro,-10,-10,53,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734965,144436,109,gyro,-39,21,60,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734968,144446,110,gyro,44,-6,202,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734971,144452,111,accel,1568,-208,16096,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734981,144456,112,gyro,-3,-13,199,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593734990,144465,113,gyro,10,11,216,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735006,144474,114,mag,130,-221,-301,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735008,144476,116,gyro,-38,22,227,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735009,144485,117,gyro,198,-3,225,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735010,144492,118,accel,1824,-464,15904,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735021,144495,119,gyro,8,-16,207,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735038,144504,120,gyro,-35,30,209,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735040,144514,121,gyro,-3,19,206,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735048,144524,122,gyro,36,-4,206,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735050,144532,123,accel,2128,-432,15856,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735064,144534,124,gyro,-20,-13,210,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735069,144543,125,gyro,-14,3,237,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735084,144553,126,gyro,35,13,225,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735086,144563,127,gyro,11,-5,209,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735089,144570,128,mag,133,-220,-294,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735089,144572,129,accel,2032,-272,16288,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735090,144573,130,gyro,-22,31,217,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735108,144582,132,gyro,8,30,242,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735118,144592,133,gyro,1,9,247,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735136,144602,134,gyro,12,8,246,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735137,144612,135,accel,1824,-272,16592,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735139,144612,136,gyro,-41,24,234,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735149,144622,137,gyro,204,-2,229,46.3749142,15.3845643,0.54585200548172,10.71399974823,false
1776593735156,144631,138,gyro,-10,-1,228,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735173,144641,139,gyro,10,12,243,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735176,144652,140,gyro,-21,31,4,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735176,144652,140,accel,1536,-432,16816,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735181,144661,141,gyro,61,-5,253,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735186,144666,142,mag,136,-218,-297,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735190,144670,143,gyro,18,-17,4,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735206,144680,145,gyro,-23,-1,17,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735208,144690,146,gyro,47,-13,28,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735216,144692,147,accel,1456,-448,16560,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735239,144700,148,gyro,29,-32,6,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735240,144709,149,gyro,-5,-8,20,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735245,144719,150,gyro,23,15,20,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735248,144729,151,gyro,27,-11,29,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735255,144732,152,accel,1648,-608,16192,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
1776593735266,144739,153,gyro,22,-17,24,46.3749101,15.3845498,0.114094957709312,11.4280004501343,false
